months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,_c39,bind_year,bind_month,bind_quarter,bind_day_of_week,incident_year,incident_month,incident_quarter,incident_day_of_week,policy_duration_days,is_weekend_incident,is_night_incident,deductable_premium_ratio,umbrella_limit_ratio,capital_net,capital_total,has_capital_gains,has_capital_loss,claim_ratio_injury,claim_ratio_property,claim_ratio_vehicle,claim_consistency,age_group,is_senior,vehicle_age,vehicle_age_sq,total_injuries_and_damage,has_bodily_injuries,has_witnesses,witness_ratio,report_completeness,authorities_contacted_binary,police_report_available_binary,property_damage_binary,policy_csl_encoded,incident_severity_encoded,is_high_risk_state,collision_type_is_collision,is_high_risk_occupation,education_level_encoded,outlier_count,age_is_outlier,policy_annual_premium_is_outlier,total_claim_amount_is_outlier,injury_claim_is_outlier,property_claim_is_outlier,vehicle_claim_is_outlier
479,60,1000,1188.45,0,0,-44800,9,2,0,3,53900,5390,10780,37730,2006,,2002,11,4,3,2015,1,1,6,4434,1,0,0.8407247046954475,0.0,44800,-44800,0,0,0.0999981447468507,0.1999962894937014,0.699987013227955,0.999981447468507,55-65,0,18,324,2,0,1,1.0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
167,36,1000,949.44,0,0,-38400,22,3,0,0,69680,8710,8710,52260,2008,,1994,2,1,3,2015,1,1,0,7655,0,1,1.0521442700223054,0.0,38400,-38400,0,0,0.1249982061107045,0.1249982061107045,0.749989236664227,0.999985648885636,35-45,0,16,256,3,0,0,0.0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0
148,36,1000,1236.32,5000000,55100,0,0,1,2,0,61050,5550,11100,44400,2009,,1996,1,1,3,2015,1,1,5,6946,1,1,0.8081983642065109,4040.9918210325545,55100,55100,1,0,0.09090760184108368,0.18181520368216736,0.7272608147286694,0.9999836202519206,35-45,0,15,225,3,1,0,0.0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
69,24,500,1418.5,0,0,0,23,3,0,0,63300,12660,6330,44310,2012,,1992,6,2,4,2015,2,1,2,8265,0,1,0.3522367030644593,0.0,0,0,0,0,0.1999968404922513,0.09999842024612565,0.6999889417228796,0.9999842024612565,18-25,0,12,144,3,0,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
236,39,1000,1151.39,4000000,0,-63900,17,1,0,0,8700,870,1740,6090,2003,,1996,11,4,6,2015,1,1,3,6633,0,0,0.8677617820355955,3471.047128142382,63900,-63900,0,0,0.09998850706815308,0.19997701413630617,0.6999195494770716,0.9998850706815309,35-45,0,21,441,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
83,24,1000,1070.63,0,0,0,0,3,0,1,61600,6160,12320,43120,2003,,2006,1,1,6,2015,2,1,4,3337,0,1,0.9331578996481994,0.0,0,0,0,0,0.09999837664972971,0.19999675329945943,0.699988636548108,0.9999837664972971,18-25,0,21,441,3,0,1,0.25,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0
255,46,500,1302.34,0,0,-52600,2,3,1,0,57860,5260,10520,42080,2011,,2006,11,4,5,2015,1,1,0,2970,0,1,0.3836297512544693,0.0,52600,-52600,0,0,0.0909075197455972,0.1818150394911944,0.7272601579647776,0.9999827172015693,45-55,0,13,169,4,1,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
38,28,500,1122.95,4000000,78000,0,4,3,0,3,74880,12480,12480,49920,2000,,1994,8,3,2,2015,2,1,0,7495,0,1,0.4448596467814404,3558.8771742515237,78000,78000,1,0,0.16666444091291516,0.16666444091291516,0.6666577636516606,0.9999866454774909,25-35,0,24,576,3,0,1,0.75,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
152,33,1000,1034.27,0,0,0,18,1,1,0,63900,7100,7100,49700,2014,,2001,6,2,6,2015,2,1,4,4989,0,0,0.9659315927246033,0.0,0,0,0,0,0.11110937231029248,0.11110937231029248,0.7777656061720474,0.9999843507926324,25-35,0,10,100,2,1,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
30,31,2000,1153.35,0,0,0,9,1,2,1,5760,960,960,3840,2011,,2012,6,2,5,2015,2,1,0,975,0,0,1.7325767748083338,0.0,0,0,0,0,0.16663773650407915,0.16663773650407915,0.6665509460163166,0.9998264190244749,25-35,0,13,169,3,1,1,0.5,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
35,29,2000,653.66,0,52100,-46900,22,3,0,0,78300,15660,7830,54810,2009,,2011,8,3,3,2015,2,1,1,1279,0,1,3.0550209268933495,0.0,99000,5200,1,0,0.19999744575420492,0.09999872287710246,0.6999910601397172,0.9999872287710246,25-35,0,15,225,3,0,0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
223,43,500,1235.1,0,66400,-34400,14,1,2,1,54400,5440,5440,43520,2011,,2009,5,2,5,2015,2,1,1,2103,0,0,0.404498017959712,0.0,100800,32000,1,0,0.09999816179849635,0.09999816179849635,0.7999852943879708,0.9999816179849635,35-45,0,13,169,3,1,1,0.5,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
334,50,500,1216.24,0,26700,-47200,7,1,2,0,50000,5000,10000,35000,2008,,2009,11,4,3,2015,1,1,2,1889,0,0,0.4107653379777201,0.0,73900,-20500,1,0,0.0999980000399992,0.1999960000799984,0.6999860002799944,0.999980000399992,45-55,0,16,256,3,1,0,0.0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0
239,40,500,1463.95,0,0,0,20,3,0,0,69740,6340,6340,57060,2003,,2004,11,4,0,2015,2,1,2,3726,0,0,0.3413085770845421,0.0,0,0,0,0,0.09090778738475215,0.09090778738475215,0.8181700864627693,0.9999856612322737,35-45,0,21,441,3,0,0,0.0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0
200,40,1000,1439.34,0,45300,-20400,9,1,0,0,3690,410,410,2870,2015,,2010,5,2,1,2015,1,1,3,1696,0,0,0.6942805171001292,0.0,65700,24900,1,0,0.11108100785694934,0.11108100785694934,0.7775670549986453,0.999729070712544,35-45,0,9,81,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0
175,36,500,1185.44,0,44900,-52500,15,3,2,1,42680,3880,7760,31040,2006,,1992,3,1,1,2015,1,1,4,8368,0,0,0.42142881224503553,0.0,97400,-7600,1,0,0.09090696094280827,0.18181392188561654,0.7272556875424662,0.999976570370891,35-45,0,18,324,5,1,1,0.25,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0
